Model,tn,fp,fn,tp,Sens,Spec,PPV,NPV,AUC,MCC,RunTime,Test_Time
tc_cbam_dro0.1,1550.000,299.000,968.000,829.000,0.461,0.838,0.735,0.616,0.731,0.324,[489.0727162361145],2023-04-07 22:30:45
average,1550.000,299.000,968.000,829.000,0.461,0.838,0.735,0.616,0.731,0.324,[490.25379753112793],2023-04-07 22:30:45
tc_cbam_dro0.1,969.000,483.000,528.000,936.000,0.639,0.667,0.660,0.647,0.740,0.307,[262.9302508831024],2023-04-08 19:04:11
tc_cbam_dro0.1,944.000,508.000,492.000,972.000,0.664,0.650,0.657,0.657,0.745,0.314,[262.38834619522095],2023-04-08 19:08:33
tc_cbam_dro0.1,887.000,638.000,539.000,1025.000,0.655,0.582,0.616,0.622,0.723,0.238,[396.2374937534332],2023-04-08 22:00:52
tc_cbam_dro0.1,726.000,799.000,387.000,1177.000,0.753,0.476,0.596,0.652,0.737,0.238,[389.5809075832367],2023-04-08 22:07:22
tc_cbam_dro0.1,768.000,757.000,399.000,1165.000,0.745,0.504,0.606,0.658,0.740,0.256,[388.5475115776062],2023-04-08 22:13:50
tc_cbam_dro0.1,361.000,1164.000,123.000,1441.000,0.921,0.237,0.553,0.746,0.757,0.217,[388.1706883907318],2023-04-08 22:20:19
tc_cbam_dro0.1,751.000,774.000,442.000,1122.000,0.717,0.492,0.592,0.630,0.726,0.215,[388.27257347106934],2023-04-08 22:26:47
average,698.600,826.400,378.000,1186.000,0.758,0.458,0.593,0.662,0.737,0.233,[1952.0850529670715],2023-04-08 22:26:47
tc_cbam_dro0.1,47.000,25.000,17.000,48.000,0.738,0.653,0.658,0.734,0.760,0.392,[522.8395373821259],2023-04-09 23:15:55
tc_cbam_dro0.1,50.000,22.000,15.000,50.000,0.769,0.694,0.694,0.769,0.787,0.464,[510.9082453250885],2023-04-09 23:24:26
tc_cbam_dro0.1,49.000,23.000,22.000,43.000,0.662,0.681,0.652,0.690,0.737,0.342,[509.28094506263733],2023-04-09 23:32:55
tc_cbam_dro0.1,48.000,24.000,17.000,48.000,0.738,0.667,0.667,0.738,0.765,0.405,[512.8457481861115],2023-04-09 23:41:28
tc_cbam_dro0.1,52.000,20.000,16.000,49.000,0.754,0.722,0.710,0.765,0.790,0.475,[512.1726837158203],2023-04-09 23:50:00
average,49.200,22.800,17.400,47.600,0.732,0.683,0.676,0.739,0.768,0.416,[2569.4705324172974],2023-04-09 23:50:00
tc_cbam_dro0.1,53.000,28.000,18.000,52.000,0.743,0.654,0.650,0.746,0.756,0.397,[523.8169193267822],2023-04-10 00:17:07
tc_cbam_dro0.1,57.000,24.000,18.000,52.000,0.743,0.704,0.684,0.760,0.773,0.445,[515.5121791362762],2023-04-10 00:25:43
tc_cbam_dro0.1,56.000,25.000,26.000,44.000,0.629,0.691,0.638,0.683,0.719,0.320,[518.4136674404144],2023-04-10 00:34:21
tc_cbam_dro0.1,54.000,27.000,19.000,51.000,0.729,0.667,0.654,0.740,0.754,0.394,[513.4195241928101],2023-04-10 00:42:55
tc_cbam_dro0.1,58.000,23.000,19.000,51.000,0.729,0.716,0.689,0.753,0.772,0.444,[513.425327539444],2023-04-10 00:51:28
average,55.600,25.400,20.000,50.000,0.714,0.686,0.663,0.736,0.755,0.400,[2586.060358285904],2023-04-10 00:51:28
